text,label
আমি আপনার হাসির উপরে কেরাসিন খাইছি নানা,0
আমার মনে হচ্ছে ইকবালকে শিখিয়ে দেওয়া হয়েছেআপনারা সবাই ভিডিওটা ভালো করে দেখেন মনে হচ্ছে ইকবাল ইচ্ছে করে সিসিটিবির কেমেরার সামনে আসছেসেটা হয়তো দেশকে শান্ত রাখতে প্রশাসনের কোনো প্লান এর জন্যই প্রশাসন ওকে পাগল বলছে,1
"উগ্রবাদী হিন্দুদের হেদায়েত হোক, না হয় ধ্বংস হোক",2
"এই সমস্ত পাগল,,পাগল,,ছাগল দিয়ে দেশ পরিচালকনা সম্ভব না",1
তাহলে বুঝেন কারা হিন্দু সম্প্রদায়ের মন্দিরে হামলা চালিয়েছে,0
"উগ্রবাদী, জঙ্গি, সন্ত্রাসী, যুদ্ধবাজ ও অশান্তির ধর্মের নাম ইসলাম আর তাদের অনুসরীরা হয় সব সময় সন্ত্রাসী, উগ্রবাদী, ধ্বংসাক্তক!!! অবশ্যই এই ধর্ম একসয় ধ্বংস হবে আর সাথে সাথে অসুরগুলোও",1
শালা লুচ্চা দেখতে পাঠার মত দেখা যায়,1
"এরা একজন ও আদর্শবান ছাত্র নয়, পড়াশোনা কিছুই করে না আবার আন্দোলন করছেএদের ধরে ধরে পাছা লাল করা হোক",2
হিন্দুকে শেষ করে দেওয়া হবে মুসলমানদের কিছু করলে নাগ গলালে কুত্তার বাচ্চারা শরীরে একপুটা রক্ত থাকতে জালিমের সামনে মাথা নত করবো না,2
হাসিনার আগে এই ডক্টর নুনুস কে ফাঁসি দিতে হবে তাইলেই দেশে শান্তি আসবে,2
ছাত্রলীগ তো সোনার ছেলে ওরা মারা মারি কেনো করবে এখন পুলিশলীগ দেখবে বিএনপিকে মামলা হবে ডরজন খানিক,1
স্বাধীন রাষ্ট্র হিসেবে বলতে ঘৃণা হয়,0
"আল্লাহ,তার রাসুল এবং ইসলাম সম্পর্কে কটুক্তি করা যদি মুক্তমনা লেখনী,বিজ্ঞানমনস্ক লেখনী হয় তাহলে জেনে রাখিও ওই সকল মুরতাদদেরকে হত্যা করাও ফরজ কাজ",2
"কোরান শরীফ জঙ্গিবাদী বই এটা প্রমাণিত সুতরাং কোরান শরীফ পুরানো ই উচিত আমি অমুসলিম হয়ে আমি কোরান গীতা বাইবেল ত্রিপিটক সব ধর্মের ধর্মগ্রন্থ পড়েছি কিন্তু ইসলাম ধর্মের ধর্মগ্রন্থ কোরআন শরীফ ই জঙ্গিবাদী, ও সন্ত্রাসী বই",1
এতো মানুষ বি এন পির কিন্তু মিথ্যা প্রচারে হেরে যায় বলেন বি এন পি,1
তোরা কুত্তার বাচ্চারা দেশটাকে জাহাননাম বানাই ফেললি!,1
"হে আল্লাহ্ আপনি আমাদের হেফাজত করুন , আমাদের কল্যাণ দান করুন",0
তাঁরা তো হাসবেই... তাদেরকে যারা জঙ্গী বলে অভিহিত করে এবং শাস্তি দেয় তাদের একদিন যেন অনেক কাঁদতে হয়..... ইনশাআল্লাহ একদিন এর সঠিক বিচার হবে... যেদিন বিচারক থাকবেন আমার রব্ব... রবের আদালতে বিচার দিয়ে রাখলাম তোদের বিরুদ্ধে...,0
দেশদ্রোহী চুদির ভাই,1
রিমান্ড চাই,2
ধন্যবাদ পিয়ান্কা গান্ধী,0
বিচি আচাই টোয়া টোয়া বাড়ি দেয়া হবে,2
কুক্তা লীগ,2
ঢাকা কলেজ মানেই অন্যায়ের বিরুদ্ধে প্রতিবাদ,0
ফাতিমা আপু এই শাড়ি পরে তোমাকে অনেক অনেক সুন্দর লাগে,0
"হুম বুইজতে ফাইচ্ছি এমপি সাহেব একটা মহামিথ্যুকঅাহারে মিথ্যা,খালি মিথ্যা অার মিথ্যা কথারাজনীতি কি বি এন পির সাথে করেন নাকি সাধারন জনগনের সাথে করেন?কোনটা?",1
ওরে প্রকাশে ঝুলিয়ে ফাঁসি দেওয়া হোক,2
"বি এন পি এর এমপিরা আপনারা একটা বিল উৎথাপন করুন,,, যাতে ইন্টারনেট এর মাধ্যমে ভোট দেওয়ার নতুন পদ্বতি চালু করা হয়,৷ তা হলে চুরি করা বন্ধ হবে,,,এতে কোটি কোটি টাকা ব্যয় হবে না,,,ভোট আয়জনে যে টাকা ব্যয় হয়,,,ভেবে দেখবেন,,,",1
হে আল্লাহ তুমি ন্যায় বিচারক বিচার চাই তোমার কাছে,0
একবার ভেবে দেখেন তো বাংলাদেশে হিন্দুদের পাওয়ার ঠিক কতটা যে কাজটা ভারতে করার সাহস পাচ্ছে না সেটা বাংলাদেশ করে দেখাচ্ছে..যখন আমরা পিটাইতে যাব তখন বলবে আমরা সংখ্যালঘু বলে আমাদের নির্যাতন করে...,1
"হিন্দুদের আক্রমণ এবং পূজা বন্ধ করার উদ্দেশ্যে এই কাজ কিছু উগ্রবাদী মুসলিমরা করছে, এতে কোনো সন্দেহ নাই একজন হিন্দু কখনো কোরান শরীফ নিয়ে তার মন্দিরে রাখবে না",0
"আল্লাহ আপনি এর, বিচার করেন",2
ফাহমি সালা টশা মুরখো সালা,1
"লজ্জা কর ভাই লজ্জা কর ভাই একজন নারীর কাপড় খুলতে চাও নারী মা নারী তোমার বোন নারী তোমার স্ত্রী নারী তোমার কন্যা, ভাই তোমরা যেমন তোমার মাকে স্ত্রীকে, বোনকে ,কন্যাকে সম্মান কর ভালোবাস তেমনি অন্য মাকে স্ত্রীকে বোনকে কন্যাকে সম্মান কর,,,",0
হিজাব পরা এটা আমাদের ভারতের ধর্মীয় স্বাধীনতা যেমন শিখদের পাগরী পরা স্কুলের পোশাকের চাদর এর রঙের হিজাব পরতে হবে,0
আরে ভাই সরকারের পা চাটা কুওা দের আবার ধর্ম বলে কিছু আছে নাকি এদের সরকার যেমন নাস্তিক এরাও তেমনি,1
ছাত্রজীবনে যদি এমন ছেসরামি করে তাহলে ভবিষ্যতে চাকরিজীবনে কি পরিমানের চোরের চোর হবে এরা,1
নাহিদ যে মারা গেল ছাত্র আর ব্যবসায়ীদের যাতাকলে সেটা কেউ বলছে না কেন!!,0
"এই বিচারের মারে বাপ,,,,",1
মাদার চোদরা একটাও ভালো না,1
সকল মুসলিম ভাই ভাই তাই কোন দোষ নাই,1
"বাংলাদেশে অনেকেই মেনে নিতে পারছেন না যে একজন মুসলমান ইকবাল হোসেন কোরানের অবমাননা করেছে তাঁরা সবাই ধরেই নিয়েছিল , একজন হিন্দুর নাম আসবে আর তাঁর ফাঁসির দাবি সবাই জানাবে কিন্তু এখন বাংলাদেশে সবাই হতবাক কিন্তু যে প্রাণগুলো চলে গেলো তাঁরা কি ফিরে আসবে ?",0
"যারা কোরআন অবমাননা করলো,,,তাদের কোন দোষ নাই,,যারা প্রতিবাদ করলো তারা এখন দোষী,,,",0
"যেই শালারপুতে রা ছাত্রলীগ করস তোরা হলি জারজ সন্তান,,,, আর নাস্তিক দের দালাল,,,তোর গুষ্টি র গুল্লি মারি",1
শিক্ষার্থীরা নিশ্চয়ই কোন অন্যায় দেখেছে ওরা এত বিয়াদব না যে ব্যবসায়ীদের সাথে অযথা কলহ করবেওরা প্রতিবাদ না করলে কারা করবে? তদন্ত করলে আসল ঘটনা বের হবে,0
আমার সাহসী তোমার উসিলায় পৃথিবীর সমগ্র মুসলিম জাতি আবারো জাগ্রত হোক আবারো গর্জে উঠুক,0
"আরে ভাই অনুপ্রোবেশ কেনো বলেন ,এরা ছাত্র এদের বয়স ২৫ বছর এর কম , আর এরা ক্ষমতায় আছে ১২ বছর হতে",0
ঢাকা বিশ্ববিদ্যালয়ের মতো প্রতিষ্ঠানে ছাত্রদলের সভাপতির প্রতিবাদী কন্ঠ হবে অগ্নিঝরা! প্রতিটা বাক্য হবে বজ্রাঘাতের মতো! অভিনীরুবাবলুআমানখোকনইলিয়াসএনিসোহেল প্রমুখ সাবেক ছাত্রদল নেতৃবৃন্দের সার্বিক যোগ্যতা বিচারে ইদানিং কালের ছাত্রদল নেতাদের কোনো ভাবেই যেন তুলনা করা যায় না,0
"এটাই ভাবছিলাম গতকাল সংবাদ শোনার পর, পরিস্থিতি সামলাতে কলেজ বন্ধ করে দিবে নিশ্চিত",0
কাইলাই কৃষ্ণ সোনা চুষে তর মা তরে জন্ম দিছে মালুর কৃষ্ণ রাম এগুলো মুর্তি দিয়ে পায়খানা করে গু পরিষ্কারর জন্য ব্যবহার করি তোর জাত মে বেশ্যা মাগির জাত তা বুঝি,1
জবাই করা ছাড়া ওর অন্য কোন শাস্তি নাই,2
মানুষের পোষাকে হস্তক্ষেপ করার অধিকার নেই আদালতেরমানুষেরমৌলিক অধিকার লঙ্গন করেছে ভারতের আদালত,0
তোমাদের মায়ের সঙ্গে তান্ডব চালিয়ে ছিল?,1
"ধানের শীষে ভোট দিন,নিজের লাশ বুঁজে নিনযুবদলের অনেক গুন পাথর মেরে মানুষ খুন",2
সুন্দর সিদ্ধান্ত নেওয়া হয়েছে,0
ইন্ডিয়ান চাটুকার সাংবাদিক বিক্রি করে দিয়েছিস দেশকেতারা কেন কোরআন শরীফ কে তাদের মূর্তির পায় রাখলোধর্ম অবমাননা কারা আগে করেছে সেইটা আগে দেখতে হবে ধরে ধরে মুসলিম কারাগারে না ঢুকিয়ে যারা আগে কোরআন শরীফ টা কে অবমাননা করেছে তাদেরকে কারাগারে ভরো,1
"জনগণ দাবি মেয়েরা মেয়ে সামনে নাচানাচি করবে পুরুষ মানুষ ১,২,৩,৪ পুরুষ পুরুষ পুটকি মার",2
এই ইকবালের জন্য এত গুলো লোক মারা গেছে তার এবং আমাদের ধর্মের উপর আাঘাত করছে তার জনসমক্ষে ফাঁসি দেওয়া হোক,0
"বিচার চাই, বিচার চাই",0
আপনার চোখ কি পুটকিতে সেনাবাহিনীদের উপর হামলা করতেছে সেটা আপনি দেখেন না,1
বর্ডার গার্ড বাংলাদেশ যারা দেশকে বহি শত্রু হতে রক্ষা করবে তারাই দেশের মানুষকে টহল দিচ্ছে হাই দেশের গনতন্ত্,0
ভিসির চার বছরের সকল কার্যক্রম তদন্ত করা হোক,0
শবনম ফারিয়া একটা মাগি পতিতাআর বিচারক কোন পতিতার ছেলে,1
"কাদের বিচার করার কথা বলছি তোরা,",0
হে আল্লাহ জালেম দের হাত থেকে সকল মুসলমানদের হেফাজত করুন,0
এসব কলেজে রাজনীতি ঢুকে পোলাপান একেকটা সন্ত্রাসে পরিণত হয়েছে ছাত্র রাজনীতি বন্ধ করা দরকার,2
তিব্র তিব্র নিন্দা যানাইআপনি দুধো ধোয়া তুলসি পাতামানুষ তো এতোই নির্বোধ কোন টা সত্য কোন টা মিথ্যা বুঝতে পারে নাকি সব মানুষ সংসদে বসতে পারেকেন সম্প্রদায়িক সহিংস্রতা হবে না বাংলাদেশে এ রকম সাংসদ থাকলে,0
"সেই একই হলো আসল উদ্দেশ্য হাসিল ড়লো সেটা হলো হিজাব পরতে না দেয়া আমাদের বোন দের জাহান্নামি করার পাঁয়তারা করছে সাখা পলা সিঁদুর, তাদের বিবাহিত চিহ্ন কোনো ঈমানি চিহ্ন নয়এগুলো তাঁরা না করলে নরকে যাবে না তবে আমাদের মা বোন পর্দা না করলে তাদের ইমান ও স্বাধীনতা হরণ হবে আল্লাহ তাদের বিচার করবে ইনশাআল্লাহ যারা এর নেপথ্য রয়েছে",0
পুলিশের উপর আল্লাহর গজব পরবে,1
হেডাম থাকলে গোপালগঞ্জ গিয়ে প্রশংসা ছাড়া আন্দোলন কর,1
রাজনীতি মুক্ত বিসিবি বোর্ড চাই,0
"শালার মনুষ্যি, এত এত গজব পড়ে, তবুও মানুষ ভালো হচ্ছে না ওহ আল্লাহ গজব দিয়ে দাও",2
"মুসকান নারী পুরুষ সবার জন্য অনুসরণীয়, জালিমের বিরুদ্ধে এক প্রতিবাদী কন্ঠস্বর",0
সিরাজগঞ্জে আওয়ামী লীগ ও তাদের সহযোগী কয়েক দিন আগে গন অধিকার পরিষদের নুরুল হক নুরকে সহ অন্যান্য নেতাদের আক্রমণ করে ছিলেন এরা দেউলিয়া হয়ে গেছে বলেই প্রতিপক্ষ কে আঘাত করছে,1
এইসব নেতাদের ওপর আল্লাহর গজব নাযিল হোক,2
শয়তানগুলোকে মুলা মার্কা দেয়া হোক,1
জজ মিয়া সিনেমা দেখার জন্য আমাদের সাত দিন অপেক্ষা করতে হলো ধন্যবাদ আওয়ামী লীগ,0
"এদেরকে ইসলামি উচ্চ শিক্ষা দেওয়ার জন্য বাংলাদেশের মাদ্রাসায় পাঠানো হোকমাদ্রাসার শিক্ষক হুজুররা আজীবন ভারতের গুণ গাইবে কারণ এরা এসব তরুনী সুন্দরী ছাত্রী পেলে দিনরাত এদের উপর ঝাপিয়ে পড়ে থাকবে বাইরে বোরকার পোশাক, ভিতরে সব চলবে ওপেন",1
কুত্তার বাচ্চারা যারা প্রতিবাদ করছে তাদের দর্বি আর যারা অন্যায় করছে তাদের ছেড়ে দিবি এই বিচার না,1
"আর কতদিন রে ভাই, একটু তো মরার ভয় কর আল্লাহ সবাইকে হেফাজত করুক",0
"মাথা খারাপ হইলে মানুষ আবুল তাবুল বকে আর কি, এটা বয়সের দোষ কত মোনাফেক দেখবেন রে ভাই , আমাদের দেশের রাষ্ট্রের প্রধান যারা আছেন তারা সবাই ইমানদার ও ধারমিন আর আমরা জনগণ হইলাম রে ভাই টাটকা মোনাফেক , মনের দঃখে কি আর কমুরে ভাই আপনারা বুইঝা নেবেন",0
আমার দেশের সাংবাদিকরা প্রিয় মুজাহিদ ভাইদেরকে জঙ্গি বলে,1
পাকিস্তানের উচিৎ ভারতের উপর এখনই পারমাণবিক হামলা করা,2
"এক কথায় বেজিপি একটি উগ্রপন্থী দল আর মোদী আর অমিত শাহ্ এর নাটের গুরু,, ভারত কি আসলেই একটি ধর্ম নিরপেক্ষ দেশ??.",1
উনাকে দেখে আমাদের মুসলিমদের শিক্ষা নেওয়া উচিত,0
ভাই তোরা এক কাম কর তামিম যেমন নগর ড্যাডি লই আইছিল তোরাও এক এক জন বিএনপি কর্মী ধরে নিয়ে মারামারি করে এরপর যে জিতবে সেই হবে বিছিবি প্রেছিদেন্ত,2
"ভিডিও দেখে স্পষ্ট মনে হচেছ, চুলের ঝুটিওয়ালা বাপ্পি ছেলেটা ঘটনার মূল হোতা প্রাথমিক মিমাংসা হওয়ার পরেও সে নিজের ক্ষমতা দেখানোর জন্য ছাত্রদের খবর দিয়ে নিয়ে আসে আর চিহ্নিত ছাত্রদের ছাত্রত্ব বাতিলসহ কঠোর শাস্তি নিশ্চিত করলে সঠিক বিচার হবে",1
সালা মনে হয় গাজা খাইছে,1
ছাত্রলীগ সন্ত্রাসীদের সংগঠন এইটাই তার প্রমাণ,1
"বিচার শেষ, এই সব হারামি উকিলের কারনেই এর কোন বিচার হয় না,অত এব ধরা মাত্রই এদের হাত পা ভাইংগা দিতে হবে",2
"পুরুষ পাঞ্জাবিতে সুন্দর,তেমনই নারী হিজাব ও বোরখায় সুন্দর লিল্লাহি তাকবীর আল্লাহু আকবার",0
আল্লাহ তোমার কাছে বিচার দিলাম,0
একেবারে যুদ্ধ পরিস্থিতি দেশ কি শেষমেশ গৃহযুদ্ধের দিকে যাচ্ছে?,0
রাজাকার,1
যার যে ধর্ম সে ঐ ধর্মই পালন করুক কিন্তু যখন কুরআনের অবমাননা হয় তখন বলতে পারিস যারা সাম্প্রদায়িক তাদেরকে ছাড় দেওয়া হবে না,2
কতো আলেম মারতেছে তার বিচার হয় না এয় বাংলায়,0
ধর্ম অবমাননা মানে?,0
"সে একবারও বললোনা যারা কোরআন কে অপমান করলো তাদের বিচার হবে,,,এবং কোন হিন্দু নেতারাও কোন দুংখ প্রকাশ করলোনা",0
"হিজাব যদি তুলে দেওয়ার ঘোষণা আসে,,তাহলে স্কুল কলেজ যাওয়াই বন্ধ করে দিবো কিন্তু আল্লাহ তা39য়ালা র হুকুম অমান্য করবো না",0
নির্বাচন কমিশন বড় একটা দলের পা চাটাচাটি করতেছে সেটা ক্লিয়ার,1
ওরা নাস্তিকের দলরা চায় মেয়েরা উলঙ্গ হয়ে রাস্তায় চলা ফেরা করুক এটা তার প্রথম ধাপ নাস্কিকের দেশ থেকে এর চাইতে ভাল কিছু আশা করা যায় না,1
আমাদের উৎসবে কয়জন হিন্দু আসে!সব রাজাকার,1
ওই কুত্তার বাচ্চাদেরকে দিও এখনো আমরা মরিনি বাংলাদেশের মুসলমান প্রয়জনেজনে সারা বিশ্বকে নিয়ে আন্দোলন করবো,1
কত গ্রেফতার করবি তোরা কিছুই লাভ হবে না ইনশাআল্লাহ তোদের পতন শীঘ্রই আসতেছে,2
নউ মার্কেট কোন মালিকের ছেলে মেয়ে ঢাবিঢাকা কলেজ এ পড়েনা আমি এটা চিন্তা করতেছি,0
হিজাব পরেছে তাতে হিন্দুর বাচ্চাদের সমস্যা কিসেরআমার যেমন খুশি তেমন পোশাক পরে বেরাবো তাতে হিন্দুদের সমস্যা কিসের আর হিজাব তো কোন অশ্লীল পোশাক নয় এটা একটা খুব সুন্দর ভদ্র পোশাক,1
এ দালাল মিডিয়া এই দালাল মিডিয়া তুই আমি লীগের নেতার কাছে না যে বিএনপি নেতার কাছে যা সে অবশ্য সত্য কথা বলবে আর সত্য ঘটনা জানতে পারবি আর সেজন্য আমরাও সত্য জানতে পারব অর্থাৎ সত্য প্রচার করতে পারবি খানকির ছাওয়াল মিডিয়া,1
"বুকটা ফাইট্টা যায় বুকটা ফাইট্টা যায় আবার হবে রুমিন ফারহানা দাস, অরজিনাল ইন্ডিয়ান প্রোডাক্ট",1
গতকাল যখন পবিএ কুরআন কে অবমাননা করেছিল তখন কোথায় ছিলেন আপনারা ?? গতকাল তো কোনো নিউজ করেননি আপনারা?? আজকে পূজার জিনিস নষ্ট করা হয়েছে তাই নিউজ করলেন?? মনে রাখবেন আল্লাহ ছাড় দেন.. বাট ছেড়ে দেন নাহ,1
"জঙ্গলের লোকদের কোন নির্দিষ্ট পোশাক আছে, তারা হিজাবের সৌন্দর্য কেমনে বুঝবে",2
তাঁরা তো হাসবেই... তাদেরকে যারা জঙ্গী বলে অভিহিত করে এবং শাস্তি দেয় তাদের একদিন যেন অনেক কাঁদতে হয়..... ইনশাআল্লাহ একদিন এর সঠিক বিচার হবে... যেদিন বিচারক থাকবেন আমার রব্ব... রবের আদালতে বিচার দিয়ে রাখলাম তোদের বিরুদ্ধে...,0
ত্রর্হ নেসটিক বূরা হর্হতাছে ভারতে দালাল 39,1
আল্লাহর সব জায়গায় চলবেই চলবেই চলবেই তোর বাপের মোদিরও খমতা নেই যে আল্লাহর নাম উচ্চারণ বন্ধ করবে,1
সাংবাদিকের কৌশল পূর্ণ অবস্থানের বিচার করা হবে একদিন,0
"শিক্ষা প্রতিষ্টানেে কোন এক জাতির র্ধম প্রকাশ পায় এরকম পোশাক নিষিদ্ধ করার জন্য র্কনাটক সরকারকে ধন্যবাদ জানাই,শিক্ষা প্রতিষ্ঠানে র্ধম,বর্ন,রাজনিতি, মুক্ত হলেই কেবল শিক্ষার্থীরা সঠিক শিক্ষার গুনাবলি অর্জন করবে,,,",0
এই দেশে সংখ্যালঘু হওয়া অপরাধ এই দেশে জন্ম39ই আমার আজন্ম পাপ,0
শয়তান মেরে হাসবে না তো কাঁদবে!!,1
আরে আফা আপনার টাকায় কেও খায় ও না পরেও না যে আপনার ভয় পাবে,0
"যদি শিক্ষা প্রতিষ্ঠানে নির্দিষ্ট পোশাক বিধি চালু থাকে তাহলে পোশাক বিধি মেনেই সকল ছাত্রছাত্রীকে স্কুলে ও কলেজে আসতে হবেহিজাব বা বোরকা পরলেই সে খুব ধার্মিক চরিত্রবান, সেটা নাও হতে পারে, ধর্মের মূলনীতি ধৈর্য ও সহনশীল",0
উল্টো করে ঝুলিয়ে রাখা উচিত,2
"ছাত্র হিসেবে তারা কিন্তু এগুলো বেশি বাড়াবাড়ি করছে, ব্যবসায়ীদের সঙ্গে তাদের কিসের দ্বন্দ্ব, আমরা নাগরিক হিসেবে ছাত্র দেরকাছে এগুলা আশা করি না, আর এখনি সময়,ছাত্রদেরকে কঠোর হস্তে দমন করা উচিত",2
এই দেশ আপনার আমার সবার এই দেশ কারও বাপের না যারা আন্দোলন করছে এইটা তাদের অধিকার কিন্তু ওরা ঠিকমতো অধিকার আদায় করতে পারছে আন্দোলন করেন কিন্তু দেশের সম্পদ নষ্ট করবেন না,0
"আল্লাহু আকবরহে আরশের মালিক, তুমি আমাদের ঈমানী শক্তি বাড়িয়ে দাওআমরা সুমাইয়া রাঃ এর স্লোগান দেখিনি কিন্তু মুসকানের স্লোগান দেখেছি ওহে বোন মুসকান! তোমার স্লোগান বিশ্বের ৩০০ কোটি মুসলিমদের হৃদয়ে জাগ্রত করেছে তাওহীদের স্লোগান আল্লাহু আকবার! আল্লাহু আকবার! আল্লাহু আকবর তুমিই আমাদের এযুগের সুমাইয়া রাঃ তুমি প্রমান করেছ, আমরাই সেরা",0
বিবিসি হলো সত্য কে বিনষ্টকারী আর মিথ্যা কে গ্রহণকারী,1
"ওরে আপু কখন ও শুনেছেন চোর বা চোরেরা আওমিলিগের লোক আওমি হচেছ কাঠের পুতুল জারা তারা আওমি করে, তারা ধরে মাছ না ছোয় আগুন, সারা জিবন আমরা সুনেছি ধরি মাছ না ছুই পানি, আমরা সব সময় শুনেছি কোন আকাম করলে বহিকৃত আওমি দেখা জায় জে দূনিয়া তে মায়ের পেট থেকে আসার আগেই বহিকৃত",1
বাংলাদেশে মাটিতে এমন নেককার জনক ঘটনা ঘটিয়ে যে মানুষরূপী শয়তান মুসলীদের হৃদয় আঘাত দিয়েছে তার সর্বোচ্চ শাস্তি দাবি করছি,2
আবাল সাংবাদিক তুই এটাকে গুজব বলছিস কেন?শেষে দেখা যাবে মুসলমানদের বিরুদ্ধেই মামলা হয়েছে৷,1
আরেক খানকির পুলা জারজ সাংবাদিক নটির পুলায় কয় হেফাজত নাকী তান্ডব চালাইছে নটির পুলা আর কয়দিন তর বাতারির গুয়া চাটবি,1
বিবিসি কে বলবো কেরান অবমাননা হয়েছে বলুন,1
নিজেরাই ষড়যন্ত্র করে আবার সহিংসতা সৃষ্টি করে,1
সমস্যা নাই ত কই কোন মুসলিম কিছু বলে আর ভাই আপনার নিজের ধর্ম বই গুলো একটু পড়েন ঐ খানে মহিলাদের ঘোমটা দেওয়া কথা বলা আছে,0
বয়কট,2
ডন হাছিনা র লালিত সন্তানের শিক্ষা এর কম তে হবেই,1
তৌহিদের মাকে হুমকি দেবার কারনে গ্রেফতার করা হোক,2
সারা ভারত কে জ্বালিয়ে দাও,2
সুলতান আক্ঙেলের ছেলের ধোন কেটে হিজড়া বানানো হোক.. একটা মেয়েকে এভাবে অপমান করা ছিঃ.. ছিঃ পুলিশ লীগ ছিঃ,2
"কুরআন অবমাননা নিয়ে একটা বিডিও নাই,,,,,",0
"ঘটনার সঠিক তদন্ত না করেই ধর্ম মন্ত্রণালয় কি ধরনের মন্তব্য করলেন,, তারা সব কিছুতেই ষড়যন্ত্রের গন্ধ পায়,,,,, তাদের নাক এত তো উঁচু কেন,,,,",1
ভাই লোক তুমি মুসলিম হোক বাঃ হিন্দু যাই হোক না কেনো তোমার বাবা আল্লাহ বাঃ ভগবান হোক না কেনো স্কুল বাঃ কলেজ এ এসতে হলে সাধারণ পোশাক আশাক পরে আসিতে হইবে বাড়িতে গিয়ে ওইসব হিজাব পরিবে স্কুল কি তোমার নামাজ ঘর বাঃ বাপের সম্পত্তি ??? এসব এখানে চলবে না যা করেছে ছেলেরা ঠিক ই করেছে ধন্যবাদ কর্ণাটকের ছেলেদের কে অসাধারণ,1
আমাদের চেয়ে অধিক অধিকার নিয়ে বাস করে সবাই দেখছি ওনাদের শান্তনা দিতেছে কিন্তু কোরআন অভমাননা হলো আমাদের মুসলিম দের কে সান্ত্বনা দিবে এর সঠিক বিচার কি হবে না হলে আল্লাহই সঠিক বিচার করবে,0
"আপনি কি মনে করেছেন শুধু দেশের মুসলমানদের দমিয়ে রাখলেই সব শেষতা হলে অনেক আগেই ইসলাম নিশ্চিহ্ন হয়ে যেত! আমার প্রশ্ন আপনি কি মুসলিম? মনে রাখবেন অতিতে যে এরকম হয় নি তা না! দুনিয়ায় কত যালিম এল গেল কিন্তু কোরআন আর ইসলাম রয়ে গেল আল্লাহ পবিত্র কুরআনে বলেছেন 3939ওয়ামা কারো ওয়ামাকারাল্লাহ,3939 আল্লাহ ছাড় দেন কিন্তু ছেড়ে দেন না",0
ভাই এই ছোট্ট বোন টার পাশে একটু ধারান কোরআন গজল এবং আরও অনেক ভিডিও বানাই,0
"একন বলবে এরা তাদের দলের না, এটা বিএনপি, জামাত, আগে বিশ্ববিদ্যালয়ে যেতো ভালো শিক্ষা অর্জন করে দেশের উন্নতি করা আর এখন হচ্ছে চাঁদা বাজি করা",1
এসব মারামারি বন্ধ করা হোক খুব শীগ্রইএখন এটা খুব বেশি হয়ে যাচ্ছেআর অবশ্যই সুষ্ঠু তদন্তের মাধ্যমে অপরাধীদের শাস্তি যেনো নিশ্চিত হয়,0
"মিছিল মিটিং নাগরিক অধিকার,পুলিশ বাধা দিয়ে হাংগামা বাধায় কেনো",0
ভাই যাই বলছে এখন দেখেন তার চাকরি থাকে নাকি?,0
কেন হামলা করবে না....? এটির জবাব জানতে চাই,1
এইসব দৃশ্য দেখার জন্যই কি দেশ স্বাধীন করেছিলাম ? হাই...রে বাংলাদেশ তোর জন্য অনেক কষ্ট লাগে,0
তুমি মারতে পারবে না ভাতিজা তুমি মার খেয়েই যাবা শুধু,2
"এদের মতো কিছু নিকৃষ্ট মানুষের জন্য ইসলামের প্রতি বিদ্বেষমূলক লেখা লেখি হয়,এরা হত্যা করে নিজেদের জিহাদী বলে জিহাদের মুল্য এরা বোঝে না কাউকে গুপ্ত হত্যা করা কে জিহাদী বলে না",0
আরে ভাই সাধারন জিনিস নিয়ে তো ঝামেলা হয় বড় জিনিস নিয়ে তো হয় না,0
কিছু উগ্রবাদী হিন্দুদের পুঁজি করে এক শ্রেনীর স্বার্থান্ধ রাজনৈতিকদল ফায়দা তুলছে ধর্মের নামে বিভেদ সৃষ্টি করছে এদেরকে সকলে প্রতিহত করতে হবে,1
ভারতের এই মালায়নরা আসলেই জানোয়ার!আল্লাহু নিশ্চয়ই এর বিচার করবেন!,1
আমি ও একমত,0
ফারজানা রুপা মরলে বলবেন অর বডি দান করার জন্য জীবনে অনেক মিথ্যা সংবাদ পড়ছে তো ওর লাশ কবরে দিলে কবর নি জ্বলে পুড়ে ছাই হয়ে যায় এটাই দেখার অপেক্ষায় রইলাম,0
বঝতে হবে.... বর্তমানে দেশ টা ব্যবসায়ীদের যা খুশি তাই করছে সরকার নিশ্চুপ কারন চরকারো চালায় তারাই,1
"মত প্রকাশের স্বাধীনতা হাইস্যকর, ইহা হাইস্যকর",0
"ইসলাম শান্তির ধর্ম অনুগ্রহ করে অন্য ধর্মের ধর্মীয় অনুষ্ঠানে আঘাত করে নিজের ধর্মের বদনাম করবেননা যারা এমন কাজ করে নিরীহ মানুষের জান মালের ক্ষতি করেছে এবং করতে চাচ্ছে , তাদের বিরুদ্ধে তীব্রনিন্দা ও প্রতিবাদ জানাচ্ছি সঠিক বিচার নাই বলেই আজ দেশেই এই পরিস্থিতি আমাদের কলিজায় আঘাত করার সাহস কেমনে করলো",0
এরা নিরপরাধ মানুষকে হত্যা করেছে এরা যেন জান্নাতের সুঘ্রাণও না পায় আমিন,0
"আইসিসি চুর, বিসিসিআই চুর, হার্দিক পান্ডিয়ার ব্যাটে স্প্রিং লাগানো ছিল, কুলদীপের বল আবহাওয়া দপ্তর কন্ট্রোল করছিলো",1
আল্লাহর গজব পড়ুক এইসকল পুলিশ সদস্যদের উপর,2
