text,label
সকল ছাএদের একতাবদ্ধভাবে এগুনো উচিত দোষ করল শ্রমিক আর বন্ধ হয় কলেজহায়রে বিচারধিক্কার জানাই,0
হিজাব পরিধান করা নারীর নাগরিক অধিকার পৃথিবীর কোনো দেশ নারীর এই অধিকারে আঘাত করতে পারে না,0
"এগুলো শিক্ষা,,, এগুলো কি সরকার দেখে না,, সন্ত্রাস দিয়ে হালচাষ করা যায়,, না,,, এরাই একদিন,,, নিজেদের বারোটা বাজাবপ",0
শুয়োরের বাচ্চাকে জুতা মারা উচিত,2
মাগি খোর সাব্বির কে বাদ দাও,1
আল্লাহ তায়ালা আপনি এর বিচার করবেন,0
"এইসব শুনে আল্লাহর কাছে একটাই চাওয়া,,,,আল্লাহ তুমি এইসব পাপিদের শাস্তি এমন ভাবে দিবে যেন দেশের মানুষ দেখতে পারে,আজকে তাদের এইসব বক্তব্য শুনে আমরা যতটা কষ্ট পাচ্ছি, তাদের উপর গজব দেখে যেন ততটাই শান্তি পাই",2
আওয়া মেলিগ চোর খুনি মিথ্যা বাদি তার সব করতে পারে তাদের মা জানে তাদের কোথাই থেকে পেটে দারন করেচে সে জানে বালো,1
ধন্যবাদ ভাই আপনাকে,0
"সাখা সিদুর ত দরমিও প্রতিক ওটা কেন নিসিদ্দ হছেনা,, আমাদের দেসের চেতনা বেবসারা আজকৈ",2
এটা বন্ধ করতে হবে খুব দ্রুত,0
ছামার এমপি ছামার কথা বলে যারা গনেসের পায়ে কোরান রাখছে তাদের বিচার হবেনা,1
এদের বিরুদ্ধে কঠোর আইনগত ব্যবস্থা নেওয়া উচিত বাংলাদেশের ছাত্র রাজনীতি বন্ধ করে দেওয়া দরকার,2
আচ্ছা আমি মানলাম হিন্দুরা নোংরামি করছে তাহলে গত বছর যে দূর্গা পূজার সময় বিনা দোষে প্রতিমা ভাঙচুর ও অগ্নিসংযোগ এবং মানুষ মার হলো তা কি ছিল,1
"তার বাড়িতে আগুন লাগিয়ে কি হবে,সে যদি না থাকেতাকে যেখানে দেখবেন সেখানে হত্যা করা হোকতার বাবা মায়েরা কি অপরাধ করছে???",2
"এনসিপি তোর ভুধার ভিতর দিয়ে দিবো,খানকির ছেলেজারজ সন্তান",2
"সম্রাট শাহজাহান, সম্রাট আকবর, সম্রাট বাবর তোমাদের উপর জোর পূর্বক কোন কিছু চাপিয়ে দেয়নি কারণ তারা ছিলো মুসলমান",0
বোনটি ইসলামের বিধান যেটা নারীদের ফরজ বিধান সেটা রক্ষা করেছেন মহান আল্লাহ তুমি বোনটি কে কবুল করে নাও এবং তার ঈমানী শক্তি আরো বাড়িয়ে দাও সুশিক্ষিত ইসলামের পথে থাকার তৌফিক দান করুক,0
পুলিশের উপর বোমা মারতে হবে,2
যারা এখন তামিম কে পছন্দ করে না তারা হলো সাকিব এর গু চাটা বক্ত,1
দালালি বন্ধ কর কিসের চক্র এটা হিন্দুরাই করছে,1
এখান থেকে আমাদের মুসলিম বোনদের শিক্ষা নেওয়া উচিত,0
নাটক সাজানো এখনো শেষ হইনি নাটক সাজানো শেষ হলেই তাকে গ্রেফতার দেখানো হবে,1
নারীবাদীরা কই? তারা চুপ কেন? এটাতে নারী অধিকার ক্ষুন্ন হয়না?,0
ছাত্রদের বক্তব্য শুনা উচিত!একপক্ষের কথা সুনে বিচার করা উচিত নয়!!,0
"এগুলো তারা কোটার পেছনে লেগে থাকে কারণ আগে ত কোটায় নামবে,, নামলে তারা ভালোটাকেও উল্টো করে দেয় আর এটা মেধার স্বভাব মেধার এগুলো ভালো লাগে সবার কাছে",0
"ডিয়ার সাংবাদিক ভাই, কাঁদলো কোন সাইট দিয়ে নিচে না উপরে লিখলেন না তো? কুত্তার বাচ্চা এই সাংবাদিক",1
কি বলবো ভাষা খুজে পাচ্ছিনা এই চাঁদাবাজ বিএনপি দেশটাকে ধ্বংস করে ফেলতেছে আমার মনে হয় এদের সবাইকে দেশের জনগণ এক হয়ে এদের গুলি করে মারা উচিত,2
ধন্যবাদ তাজনুর ভাই,0
"আল্লাহু আকবার ধ্বনিতে জয় শ্রীরাম ম্লান হয়ে গেল ধন্যবাদ বাঘিনী বেটি আল্লাহ তোমাকে মহান পুরস্কার দেবেন এই ধ্বনি শুধু তোমার একার নয় সমগ্র মুসলিম জাহানের ধ্বনি তুমি দেখিয়ে দিয়েছো তোমার ইমানী শক্তি হে চেতনাধারী মুসলিমরা তোরা চেয়ে চেয়ে দেখ, ঈমানের কি শক্তি!!!!",1
বিএনপি39র নাশকতার সময়ও মানুষ আল্লাহর কাছে ঠিক এভাবেই বিচার দিয়েছিল...,0
ত্রর্হ নেসটিক বূরা হর্হতাছে ভারতে দালাল 39,1
"গুম বাংছে দালাল দের,,,",1
আল্লাহ মুসলিমদের কে উগ্রহিন্দুদের বিরুদ্ধে প্রতিরোধ করার তৌফিক দান করুন,1
হে আল্লাহ তুমি সকল মুসলিম ভাই বোনদের কে হেফাজত করো আমিন,0
এসব কুত্তাদের ভিডিও দেখলে মাথায় খুন চেপে যায়,1
আমি যমুনা টিভি থেকে এটা আশা করছিলাম ধন্যবাদ যমুনা টিভি ভিডিওটি আপলোড করার জন্য,0
আলহামদুলিল্লাহ সৌদি আরব থেকে দেখতেছিএই চ্যানেলে সৌদি আরবের সুন্দর সুন্দর দৃশ্য গুলো ভিডিও এর মধ্যেই তুলে ধরা হয়..,0
ইসলামী আন্দোলনের উপর জুলুম করা হয়েছে আমরা এই সন্ত্রাসী নির্বাচন মানিনা,0
যেই শিক্ষা ধর্ম কে সম্মান করতে শিখে নাই সেই শিক্ষায় শিক্ষিত না হওয়াই ভালো একটা পর্দা করা মেয়ে কি করবে এই পরিস্থিতিতে আল্লাহ রক্ষা কর আমিন,0
সবার আগে আমার আল্লাহ এবং আমার ইমানআল্লাহর জন্য এই তুচ্ছ দুনিয়াবি শিক্ষা বাদ দিতেও আমরা রাজি,0
দুই পক্ষে শাস্তি দিন ভিডিও দেখে দেখে সবাইকে গ্রেফতার করুন,0
থু যমুনা টিভি থু রাসূল সাল্লাল্লাহু আলাইহি ওয়াসাল্লামের প্রেমিকদেরকে ওরা বলছে জঙ্গি সাথে তোরাও বলছিস রাসুলপ্রেমিক দেরকে জঙ্গি বলে প্রকাশ করছিস যখন ওই বেয়াদব রাসূলের প্রতি অসম্মানজনক কথাবার্তা বলেছিল যখন ওই বেয়াদপ রা রাসূল সাল্লাল্লাহু আলাই সাল্লাম এর শানে কটুক্তি করেছিল তখন তোরা কোথায় ছিলিস প্রচার করতে পারেনি বাংলাদেশের বিচার বিভাগকে থু থু,1
অভিজিৎ কে হত্যা করে ভালই করেছে জঙ্গিগোষ্ঠী,1
বুধবার কি তোরা মারা গেছিলি বিবিসি বাংলা,1
পিআর হইলে বেশি বেশি খাম্বা চুরি করতে পারবে না এটা বইলা দিলেই ত হয়ে যায় সালাউদ্দিন সাপ আপনারা ইচ্ছেমত চুরি করবেন আর ৫ বছর ক্ষমতা নিয়া বইসা থাকবেন জনগন এর উচিত এইসব মানুষকে জোতা মারা,2
"এর ফাঁসি দেওয়া হোক,,এগুলোর বিচার তারাতাড়ি হওয়া উচিত,,",2
"আল্লাহু আকবার, মুসলিমরা এমনই হয় তাদের ঈমানের শক্তির বলে একাই ১০০০ জনের সামনে দাড়াতে সক্ষম, মহান আল্লাহ রাব্বুল আলামীন আমাদের প্রিয় বোন কে হেফাজত করুন",0
আপনারা ক্ষমতায় আসলেই বেশি হিন্দুদের বাড়িতে হামলা মামলা এবং তাদের জায়গা জমি দখল করে আওয়ামী লীগের লোকেরা অথচ বিএনপি জামাতের সময় এমনটা হয়নি,1
এক জন ভাই মারা গেছেন তার ধাই কে নিবেন,0
একুত্তারবাচ্চারকানেরবেতরদিয়াএকটাগুলিমারো,2
পবিত্র মাসে এগুলো কি শুরু করছে আল্লাহর হেদায়েত দান করুক আমিন,0
পরীমনির পরনে তো একটুকরো কাপড় অন্তত থাকা উচিত ছিলো!,0
"বিএনপি জামায়াত সহ যেসকল বিরোধী দল আওয়ামীলীগের পাতানো নির্বাচনে অংশগ্রহণ করেনি তাদেরকে জানাই অসংখ্য অগণিত ধন্যবাদ,,,,,,,,,,,,",0
স্কুল যার যারধর্মীয় অধিকার সবার,0
এই কুলাঙ্গার লীগের ব্যবসা আগে করতে হবে সাদ্দাম যেভাবে কথা বলে তাকে এই কথা বলার অধিকার কে দিছে,0
"জঙ্গিবাদ দেশের কোনো আস্তানা নাই,,,,",1
বাংলাদেশের ব্যবসায়ীরা ব্যবসার নামে ডাকাতি সন্ত্রাসী করছেদোকানে গেলেই কিছু একটা কিনতে হবে পছন্দ বা দামে হোক বা না হোকদোকানে বসার পা চাটে জিনিস না কিনলেই দুলাভাই ভালো নাএকটা অভদ্র লোক কখনও সৎ ব্যবসায়ী হয় নাযার ব্যবহার খারাপ তার ইহকাল পরকাল সব কিছুই খারাপ,1
নিজেদের দলের নির্বাচন এ অবস্থা !!! গনতন্ত্র কোথায় আছে তাইলে বুঝতে বাকি নেই,0
এর সঠিক তদন্ত হওয়া উচিত,0
আপু আপনাকে অনেক ধন্যবাদ ইসলামের পাশে থাকার জন্য,0
"আল্লাহ তোমাকে কবুল করুন বোন, নিশ্চয়ই তুমি আল্লাহর প্রিয় বান্দি",0
আমরা এতো কিছু বুঝি না ওর শান্তি মৃত্যুদণ্ড চাই,2
"এখানে যদি মাদ্রাসার ছাত্র হতো, তাহলে এতক্ষণে জন্গি জন্গি করত .,,,, পৃথিবীর মধ্যে সব চেয়ে উত্তম শিক্ষা দেয়া হয় মাদ্রাসায়",0
"আলেম এর ঘরের জালেম সে একটা অতএব, তোর সাথে ওরেও পুটকিতে রসুন ভ্রে দিয়ে জাহাজ ভরে তোদের বাবাদের দেশ পাকিস্তানে পুশব্যাক করবো ইনশাল্লাহ",2
ভারতীয় এই বোনের জন্য রইল বিনম্র শ্রদ্ধা আললাহ এই বোন কে সববোদা সুস্থ রাখিও,0
আল্লাহ তুমি তোমার বান্দাদেরকে রক্ষা করো,0
দেশ কি কারও বাপ দাদার সম্পত্তি?,0
শুনে খুশি হলাম... একদম ঠিক আছে..,0
"প্রিয়াঙ্কা গান্ধীর জন্য দোয়া করি আল্লাহ যেন তাকে আবার ক্ষমতায় আসার সুযোগ করে দেন খুবই সুন্দর কথা বলেছেন , ভাল কথা বলেছেন",0
এই শালাগো কোনো লজ্জা নাই এই শালাদের গোয়ার ভিতর ডিম দেওয়া হউক,2
তোর হেগায় ভইররা দিমু সার্ভিস,2
রাজাকারের বক্তব্য,1
ছাত্রদেরর পুটকি মারা উচিত,2
"গটনা জাই হুক, এর উছিলায় দুকানদারদের বিরুদে আইনি বেবস্তা নেওয়া হুক এরা জাতে আর কুনদিন সাদারন ক্রেতাদের সাথে খারাপ বেবহার না করতে পারে",0
গজব পড়বে তোদের উপর,2
হিজাব বন্ধ করে ঠিকই করেছে,2
বিচার চেয়ে লজ্জা দিবেন না,0
এ জানোয়ারকে তুমি নিজের এত শাস্তি দিও মায়ের বিচার এই দুনিয়াতে কি করে নিও,2
কোন মন্তব্য করলাম না অনেক কিছু বলতে ইচ্ছা করে কি কারনে বললাম না আপনারা বুঝে নিয়েন আল্লাহর কাছে বিচার দিলাম আল্লাহ জেনো এই সব নাস্তিকদের বিচার করে আমিন,0
আল্লাহ আমাদের সকলকে রক্ষা করবেন,0
ওরা জঙ্গি না ওরা বাংলাদেশর গর্ব,1
বঝতে হবে.... বর্তমানে দেশ টা ব্যবসায়ীদের যা খুশি তাই করছে সরকার নিশ্চুপ কারন চরকারো চালায় তারাই,1
.তোমরা কিলিয়ার বলো না কেন যে আমরা ৭১ মানি না ৭২ সংবিধান মানে না সেটা আমরা চাই না,0
সব প্রমাণ দেখার পরও যারা বলে এটা বানানো. হয় ওদের মাথা নষ্ট. না হয় ওরা পাগল,0
"সাংবাদিক হলো আওয়ামী দালাল,,",1
"আরে বেকুব, কাল্পনিক শ্রীরাম তোদের বাঁচাইতে আসবো না বাঁচাইতে পারবোও না, এইভাবে হিন্দুদের শেষ রক্ষা হবে না",1
আমিও ছিলাম আমি তোমার শরীর ঠিকানা দাও জুতা পেটা করে চালাতে হবে,2
তাড়াতাড়ি গ্রেফতার করুন,0
এরা একসাথে দেশ স্বাধীন করেছে এক সাথে জাহান্নামের সাথি হবে,0
কেন খামাখা ঘোলাইতাসেন ভাই একবারে বলেই দেননা এরা বিম্পি আম্মা একটু খুশি হইবো,0
এতোদিন এই ফুটেজ আটকে রেখে কেন হিন্দুদের উপর এতো নির্যাতন করলেন,0
"জাতিসংঘ ব্যবস্থা নিবে কেন? ইসলামী দেশগুলো, বিশেষ করে আরব দেশগুলো ব্যবস্থা নিলেই সাম্প্রদায়িক ভারতের বারোটা বেজে যাবে কিন্তু দুঃখের বিষয়, আরব দেশগুলো কোনো ব্যবস্থাই নিবে না, তারা কাফের মুশরিকদের গোলামে পরিণত হয়েছে",2
"একটু আগে পোস্ট দিয়া দেখাইলেন দেশের মানুষের খুনীরে ভালোবাসেন এখন আবার ভঙ ধরতেছেন , দেশরে ভালোবাসেন আপনি আসলে কারে ভালোবাসেন এটা নিয়া এলাকায় দুই জুয়াড়ীর মারামারি চলতেছে! প্লিজ তাড়াতাড়ি সমাধান দিয়া আরেকটা পোস্ট দেন.... আপাতত আমি আপার পক্ষে ৫০০ মারলাম!",1
হাই মুমিনরা মাদ্রাসা রেখে তোমরা কাফেরদের তৈরি স্কুল কলেজে পড়ছতোমাদের উপর আল্লার গজব নাজিল হোক,1
আসসালামুআলাইকুম ওয়ারাহমাতুল্লাহি ওয়াবারাকাতুহ মুসকান বোন আমার মুসলিম জাতির গর্ব অহংকার তোমার জন্য দুয়া ভালোবাসা রয়ে গেলো আমার আর শুকরিয়া আদায় করেছি সেই সত্তার যিনি তোমাকে সৃষ্টি করেছেন তোমার ভিতরে যে গর্জন আমি দেখেছি মুসলিম জাতি যদি এক হয় সব কাপের ফলানোর রাস্তা খুঁজে পাবেনা,0
আলহামদুলিল্লাহ বোন আগে ঈমান পরেই শিক্ষা,0
"হাতে 4 কোনা বইয়ের মত বা অন্যকিছু আছে বলে মনে হচ্ছে,যারা এই হিন্দু মুসলিম নিয়ে খেলা করছে তারা আসলেই ভাল লোক নয়, দুই জাতির মধ্যে যগড়া লাগানোই তাদের আনন্দ",0
আল্লাহ করবে এসব ইহুদিদের বিচার,0
লাষ্ট দিখে সুন্দর মেয়েটার দিকে কেন কেমেরা টা দরলেন.. হুশ থাকে না বুঝি..,0
আল্লাহ তো ১৪শত বছর আগেই মারা গেছে নবী জিব্রাইল আল্লাহ ৩জন এক সাথে একেই দিন একেই সময়ে মারা গেছে ১৪শত বছর আগে,1
"নিরপেক্ষ দৃষ্টিভঙ্গি গোচর কাম্য,কোন রাজনৈতিক নয় আমার একটি প্রশ্ন?মাদ্রাসায় যদি কোন মেয়ে জিন্স টপ পড়ে দাখিল হয় সে ক্ষেত্রে আপনার মতামত কি??",0
তুইতো বেডা রাজাকার তোর এখানে কোন জায়গা হয় না বুদ্ধিজীবীদেরকে অসম্মান করা হবে তুই রাজাকার,1
"হিনদুগো মাথায় এলো গরুর মুত , আরে ভাই মুসলমান নারী হিজাব পড়লে হিন্দুগো সমস্যাটা কি?",1
আল্লাহর গজব পড়ুক প্রশাসন আর সন্ত্রাশলীগের উপর,2
ওদের জুতা মার,2
খতিয়ে দেখবে হামলা কারী নিজেই,0
বর্তমান বেশির ভাগ ব্যবসায়িরা সব ডাকাত কাস্টমারদের হেনস্তা করবেই এদের উচিত শিক্ষা দেওয়া হোক,2
মুসলিমদের শান্তি মত ধর্ম পালন করতে দেয়া হোক মুসলিম রেগে গেলে জান দেবে তবু অন্যায়ের সাথে আপোষ করবে নাইসলামে কোন অন্যায়ের স্থান নেই,0
সুনামগঞ্জে তুমাদের কেউ চাটবে ও নাহ!,1
আমি শয়তানের চক্রের সিরিজ নিয়ে কাজ করছি সবার সাপোর্ট আশা করি,0
যে আইনজীবি এর জন্য দাড়াবে সেই আইনজীবীর বিচার আগে করা হবে,2
মহান আল্লাহ্ আপনাদের মতো নেতা দের মৃত্যু আগে বিচার করবে ইনশাআল্লাহ্,0
আমাদের নবি কে যে খারাপ কথা বলবে সে যে ধমেরই হোক না তার বিচার হবে,0
"এইটা বাংলাদেশ,,,কোন বিচার নাই",0
ঢাকা কলেজের ছাত্র দের ধন্যবাদ জানাই এই ব্যবসায়ী নামের সন্ত্রাসী দের উচিত জবাব দেওয়ার জন্য,1
নাউজুবিল্লাহ্ আমরা জানোয়ারের ফাঁসি চাই,2
আল্লার গুজব পড়বে মুদির ওপরে,2
সামনে পেলে তাদের হত্যা করে শহীদ হতে চাই,2
পুজা মন্ডপে কুরআনের অবমাননা কেন ? সেই প্রশ্ন কই? ইসলাম এই দুনিয়ার প্রতিটি ঘরের দরজার কড়া নেড়ে জানিয়ে দেবে আল্লাহ এক মুরতি পুজা হারাম দুনিয়াতে আর যত সব ধর্ম সব বাতিলইসলামই হলো আল্লাহর আইন ও রাষ্ট্র ব্যাবসতা এর বাহিরে মানব জাতির মুক্তি নাই,1
মুসলি বিশ্ব ইন্ডিয়া বয়কট করুন,2
আমাদের অধিকার আদায় করে ছাড়বো ইনশাল্লাহ,0
"দেশটা আওয়ামী লীগ সন্ত্রাসীদের দখলে পড়েগেছে,,",1
"নোবেল না দিলে যুদ্ধ হবে,তৃতীয় বিশ্ব যুদ্ধ, বলে দিলাম,হেগো",2
".......প্রিয় সাংবাদিক ভাইকাজ না থাকলে বাল ছিড়েন তাতে নিজের আগাছা পরিস্কার হবেনিউজ না পেলে গাঞ্জা গাছ লাগান, বৃক্ষরোপনের সাথে পিনিকও হবেকিছু করার না থাকলে পু কির ভিতর আঙ্গুল দিয়া বসে থাকেন,তাতে বাথরুম ক্লিয়ার হবেএকদম কোন কিছু করার মত না পেলে পাবলিক বাসে ফেরি করে কনডম বিক্রি করুন,তাতে দেশে আপনার মত ফাউলমার্কা সাংবাদি কের জম্মরোধ হবে!!তারপরও এই সব নিউজ করবেন না প্লিজ",1
"ইসলামের অবমাননা করতে এসে কেহই সফল হতে পারেনি ইনশাআল্লাহ ওরাও পারবে না,,নিশ্চয়ই আল্লাহ উত্তম ফয়সালাকারী,,হিজাবী বোনদের জন্য ভালোবাসা, সম্মান ও দোয়া রইলো",0
হত্যার হুমকির মামলা হওয়া উচিত,2
গজব পড়েনা কেন এসব সরকারের উপর??,1
ব্যবসায়ীরা ইচ্ছাকৃতভাবে ঝামেলায় জড়িয়েছে বেছে বেছে কিছু ব্যবসায়ীকে আইনের আওতায় এনে শাস্তির দাবি জানাচ্ছি নিউমার্কেটের ব্যবসায়ীরা অত্যাধিক বেড়ে গেছে তাদের শিক্ষা হওয়া উচিত,1
"সাবাস বাঘের বাচ্চারা, সব বন্ধ দরকার আলাদা স্কুল কলেজ হবে মুসলমানদের জন্য",0
দালালের বাচ্চারা সরকার সমর্থন এরা কারা পুলিশের সাথে,1
এটাতে বিশ্বের মানুষ বুঝতে পারলেন হিন্দু সন্ত্রাসীরা বিশ্বের মানুষের অধিকার হরন করছে এবং মানবাধিকার লংগন করেই চলেছে ভারতে এই হিন্দু সন্ত্রাসীদেরকে আইনের আওতায় আনা উচিত না হয় একদিন এমন সময় আসবে এই ভারত খণ্ড খণ্ড হবে ইনসাললা,1
যে সব ছেলেদের হাতে রাম দা দেখা যাচ্চে তাদের রাজনৈতিক পরিচয় যাই হো এদের সন্ত্রাসী চিহ্নিত করে বিচার করা হোক,0
বালের নায়ক,1
"ভারত একমাএ দেশ যারা মুখে বলে তারা ধর্মনিরপেক্ষ দেশ কিন্ত তাদের কাজ অন্য রকম জঘন্য, ধর্মের নামে মানুষের স্বাধীনতা হরন করা একমাএ দেশ ভারত আর ভারতের প্রশাসনের কথা কি বলবো নাম্বার ছাড়া মাদারচুদ বর্তমান বিজেপি সরকার",1
আল্লাহ তুমিই এর বিচার করো?,0
আরো ভালো হয়ছে হত্যা করছে আমিও মত প্রকাশ করলাম,1
ঠিক বলেছেন ভাই,0
হাতে ব্লেড দিয়ে পোচ দিয়ে ক্যান,2
"মোদি তার গদি রক্ষার জন্য ভারতীয় জাতীয়তাবাদ নষ্ট করে উগ্র হিন্দুত্ববাদ প্রতিষ্ঠা করেন যা নিকট ভবিষ্যতে ভারতীয় ভৌগোলিক অবস্থার পরিবর্তনের বড় তথা অন্যতম কারন হতে পারে!ইতিহাস সাক্ষী অখন্ড ভারত বর্ষ শুধুমাত্র উগ্র সাম্প্রদায়িক দাঙ্গার কারণে দ্বিখণ্ডিত হয়েছে যা একটি সভ্য রাষ্ট্রে কখনোই কাম্য নয় এটা কোন নিছক ভবিষ্যৎ বাণী নয়, খুবই অল্প সময়ের মধ্যে ভারত খণ্ডবিখণ্ড হতে চলেছে!",1
হাসিনা সহ এই হত্যার সাথে যারায় জড়িত ছিলো সব গুলার ফাঁসি হতে হবে তাহলে এই বাংলাদেশে আর কেউ অন্যায় করতে হলে ভাববে তাহলে এদের কি ফাঁসি হওয়া উচিৎ নয় কি?? বিচারকের কাছে প্রশ্ন রাখলাম বিচারকের কাছে!!!সব গুলার ফাঁসি চাই চাই চাই এই ভিসি জানোয়ার কোথায় ??? এই জানোয়ার কে গ্রেপতার করা হোক,2
হিন্দুস্তান য়ের সাথে মুসলিম দের য যুদ্ধ হবে আমি যদি সেই যুদ্ধের একজন সৈনিক হতে পারতামআল্লাহ আমাকে সেই যুদ্ধে অংশ গ্রহণ করে শহিদ হবার সৌভাগ্য দান করেন,1
পৃথিবীর সকল স্থানে নারী স্বাধীনতা চাই!,0
"তাহলে এতজন লোক দলবেধে উত্যক্ত করবে, আর সেটার প্রতিবাদ করা মানে ভাইরাল হওয়ার চেষ্টা!? ভাইরে ভাই হাসালেন! আর ওর কল্পিত ছবি নিয়ে যেসব প্রপাগান্ডা চালানো হচ্ছে সবই ভুয়া একটু ফ্যাক্ট চেক করে দেইখেন অনুরোধ রইলো ধন্যবাদ",0
ইশ বাঘ যদি যানতো যে এই খবিশ দেশের মানুষতে জ্বালিয়ে মারতেছে তাহলে ও ছাপরি বরাবর একটা আচড় দিয়ে দিত সাড়া দিন ছাগলামো করার জন্য,2
শাওয়ার নেত্রী,1
মুজাহিদ ভাই এখন কয়?,0
ভিডিও না দেখেই তোকে চুদতে আসলাম খানকির বাচ্চা,1
প্রিয়াঙ্কা গান্ধীকে অনেক অনেক ধন্যবাদ,0
আল হামদুলিল্লাহ্...প্রিয় ভিউয়ার্স আপনাদের ভালবাসায় ইসলামিক চ্যানেলটি এগিয়ে যাচ্ছেআপনাদের একান্ত সাপোর্ট ও আল্লাহর রহমত নিয়ে অনেক দূর এগিয়ে যাবো ইনশা আল্লাহ্,0
সংবিধান অনুযায়ী স্কুল কলেজের নির্দিষ্ট পোশাক অর্থাৎ ইউনিফর্ম থাকলে সেটা ছাড়া অন্য কিছু পড়ে গেলে সেটা অনুচিত আর তার জন্য সেই প্রতিষ্ঠানে প্রবেশেও বাধা পরতে পারে কিন্তু এই ভাবে ধর্মীয় উসকানিমূলক কাজ ও একটি অসহায় মেয়েকে এরকম ভাবে তাড়া করা এটা কোনো সভ্য মানুষ করতে পারে নাএর তীব্র প্রতিবাদী আমি,0
রাজাকার ঠাপাইতে খুব মজা লাগে,2
তাহলে সরাসরি গুলি করা হোক পাহাড়ে বাঙালী বসতি বাড়ানো হোক,2
"বক্তব্যটা এমন হওয়ার উচিত ছিলোঃআমরা নামে মুসলমান, আপনাদের পূজার সাথেই আছি, আমরাও পূজা করবো এবং মুসলমানদের বাঁশ দিবো আপনদের কোন টেনশন নেই আমরা নামে মুসলমান, আমরা ভাই ভাই",1
তোরে মাগি কুকুরেও চুদবে না,1
পাগল ধইরা আইনা নাটক সাজিয়েছেন,1
আল্লাহ আইনের চেয়ে বড় আইন এই পৃথিবীতে নেইইসলাম যখন হিজাব করার জন্য বলেছে তাই আমাদের মুসলিম নারীদের উচিৎ হিজাব পরিধান করা কোনো কলেজ বা ইস্কুলের আইন আল্লাহ আইনের চেয়ে বড় নয় যদি ভয় করতে হয় তাহলে আল্লাহকে ভয় করবেন আর কাউকে নয়৷ হে সাহসী বোন আমরা আছি তোমার সাথে তুমি এগিয়ে যায় আল্লাহ রাস্তা যখন কেউ নেমে যায় সে কখনো হেরে যায় না আজ ইসলামের বুকে তোমার মতো একজন বোনই যথেষ্ট,0
উচিত ছিল শালাকে পিটাইয়া মাইরা ফেলানো উচিত ছিল,2
আমি চাই কোন এক দিন যদি বাংলাদেশের সরকার পরিবর্তন হয় তাহলে এই সাদ্দামকে যেন শাহবাগ এনে জবাই করে শিবিরের কাছে অনুরোধ করছি,2
"যখন ইসলাম অবমাননা হয়, তখন বলা হয় এটা গুজব, এভাবে সরকারের আশ্রয় প্রশ্রয়ে ইসলাম অবমানা বাড়ছে",1
নরপশু মোদি তোকে বলি ভারতে যদি মুসলমানদের উপর হামলা করিসতাহলে বাংলাদেশে ও হিন্দু আছে সবকয়টারে জিন্দা পুতে ফেলব,2
সময় এসেছে নিউ মার্কেটের ব্যবসায়ীদের উচিত শিক্ষা দেওয়া!!!,2
শুধু যখন শিক্ষা ই দরকার তখন হিজাব কানো দরকার??,1
"কিছু উগ্র রা এভাবে শান্তি নষ্ট করে এরা যে কতটুকু শিক্ষিত, আল্লাহ ভাল জানেনতবে আমার বিশ্বাস, শিক্ষিত আর ধার্মিক হিন্দু রা কখনোই এরকম করবে না আর বলবেও না যে আরেকজন বোরকা পরে আসলে আমরাও গেরুয়া গামছা পরে আসবোএদের কথাতেই বোঝা যায় এরা ইচ্ছা করে এমন করছেএদের যদি ধর্মের প্রতি টান ই থাকতো আর যদি হিন্দু ধর্মে এরকম গেরুয়া পরার কথা বলা থাকতো তাহলে এরা নিজেরাই পরতো সবসময়,অথচ এরা সারাজীবনে পরার খবর নেই, বলছে যে আরেকজন বোরকা পরলে তারা পরবে!",0
বিবিসি বাংলা প্রত্যক্ষ ভাবে দাংা লাগানোর জন্য উস্কানি দিচ্ছে,1
মালাউন দের বিরুদ্ধে যুদ্ধ ঘোষনা হোক অারেকবার সাধীন করব,1
এখন দেখা যায় হিন্দু মারা ফরজ হয়ে গেছে,2
এগুলা কোন মানুষ না কুকুর গুলি করা ফরজ,2
"কমেন্টস গুলা কি কখনো পড়েন,সাংবাদিকতা হচ্ছে নিরপেক্ষ পেষা,এটা মাথায় রেখে সাংবাদিকতা করেন,সরকারি দলের দালালি করা বাদ দেন",1
ন্যায় বিচার হবে ইনশাআল্লাহ তবে তাদের চুরির অভ্যাশ আছে শাফ মারছে বাচ্চা গুলো কে জিতা রাকছে,1
শাওয়ালীগ পুলিশের উপর ও দেখি হামলা চালাচ্ছে,1
এই কুলাংগারের বাচ্চার পাশি চাই দিতে হবে,2
ফাঁসি চাই ফাঁসি চাই ফাঁসি চাই ফাঁসি চাই ফাঁসি দিতে হবে,2
সথ্য কে গুজব সালা সাংবাদিক মনে হয় মেয়াদ চাড়া গাজা খাইচে,1
"আমাদের সাথে অনেক হিন্দু বোনেরা পড়ে গিয়েছে, এমনকি কপালে টিপও পরেছে! কই আমরা তো কিছু করিনি, কিছু বলিনি! তাঁরা কেন আমাদের মুসলিম বোনদেরকে এমন করেবে? দুঃখজনক হলেও সত্যি আমরা তবুও দাদার দেশের ভক্ত এবং আমাদের স্বামীস্ত্রীর মত সম্পর্ক!",0
"যমুনা টিভিকে অসংখ ধন্যবাদ,,, নিউজটা কাভার করার জন্যসময় টিভি এখন এটা কাভার করিনাই,,বয়কট সময় টিভি",2
একেবারেই তিলে তিলে যন্ত্রনা দিয়ে মারা উচিত যাতে হুরপরীদের প্রাণভরে ভোগ করতে না পারে,2
